Filename,Predicted
PetImages/Cat/8482.jpg,Dog
PetImages/Cat/2282.jpg,Dog
PetImages/Cat/11724.jpg,Dog
PetImages/Dog/3791.jpg,Dog
PetImages/Dog/6366.jpg,Dog
PetImages/Dog/11924.jpg,Dog
PetImages/Dog/7585.jpg,Dog
PetImages/Cat/3998.jpg,Dog
PetImages/Cat/8010.jpg,Cat
PetImages/Dog/3241.jpg,Cat
PetImages/Cat/402.jpg,Cat
PetImages/Cat/829.jpg,Cat
PetImages/Cat/10272.jpg,Cat
PetImages/Dog/3025.jpg,Dog
PetImages/Cat/8093.jpg,Cat
PetImages/Dog/4178.jpg,Dog
PetImages/Dog/5073.jpg,Cat
PetImages/Cat/12030.jpg,Dog
PetImages/Cat/4563.jpg,Cat
PetImages/Dog/2452.jpg,Dog
PetImages/Cat/9748.jpg,Cat
PetImages/Cat/4608.jpg,Cat
PetImages/Cat/11273.jpg,Cat
PetImages/Cat/11351.jpg,Cat
PetImages/Dog/9386.jpg,Cat
PetImages/Dog/8453.jpg,Dog
PetImages/Cat/1036.jpg,Dog
PetImages/Cat/7862.jpg,Cat
PetImages/Dog/1117.jpg,Cat
PetImages/Dog/841.jpg,Dog
PetImages/Cat/2242.jpg,Cat
PetImages/Cat/6401.jpg,Cat
PetImages/Cat/3703.jpg,Cat
PetImages/Cat/3029.jpg,Cat
PetImages/Cat/8900.jpg,Cat
PetImages/Cat/1097.jpg,Dog
PetImages/Dog/8089.jpg,Dog
PetImages/Dog/5733.jpg,Dog
PetImages/Cat/5967.jpg,Cat
PetImages/Dog/2821.jpg,Dog
PetImages/Dog/5172.jpg,Dog
PetImages/Cat/11152.jpg,Dog
PetImages/Cat/6400.jpg,Cat
PetImages/Cat/9903.jpg,Cat
PetImages/Dog/12114.jpg,Dog
PetImages/Cat/4398.jpg,Dog
PetImages/Dog/12120.jpg,Dog
PetImages/Cat/8409.jpg,Cat
PetImages/Dog/3065.jpg,Dog
PetImages/Dog/3267.jpg,Dog
PetImages/Cat/10321.jpg,Cat
PetImages/Dog/1255.jpg,Cat
PetImages/Cat/6704.jpg,Cat
PetImages/Dog/11735.jpg,Dog
PetImages/Cat/5746.jpg,Dog
PetImages/Dog/9895.jpg,Dog
PetImages/Dog/936.jpg,Dog
PetImages/Dog/4246.jpg,Dog
PetImages/Dog/11671.jpg,Dog
PetImages/Cat/9540.jpg,Cat
PetImages/Dog/2675.jpg,Dog
PetImages/Dog/3705.jpg,Dog
PetImages/Cat/5522.jpg,Cat
PetImages/Cat/10695.jpg,Cat
PetImages/Cat/8943.jpg,Cat
PetImages/Dog/11380.jpg,Dog
PetImages/Cat/7696.jpg,Cat
PetImages/Dog/5520.jpg,Dog
PetImages/Dog/7624.jpg,Dog
PetImages/Cat/5863.jpg,Cat
PetImages/Dog/3546.jpg,Dog
PetImages/Dog/2746.jpg,Dog
PetImages/Cat/2747.jpg,Cat
PetImages/Dog/7777.jpg,Dog
PetImages/Dog/535.jpg,Dog
PetImages/Cat/853.jpg,Cat
PetImages/Dog/3556.jpg,Dog
PetImages/Dog/7346.jpg,Dog
PetImages/Dog/12052.jpg,Dog
PetImages/Dog/5685.jpg,Dog
PetImages/Cat/3497.jpg,Cat
PetImages/Cat/4160.jpg,Cat
PetImages/Cat/1990.jpg,Cat
PetImages/Dog/554.jpg,Dog
PetImages/Cat/11601.jpg,Cat
PetImages/Dog/10117.jpg,Dog
PetImages/Cat/10740.jpg,Dog
PetImages/Cat/11809.jpg,Cat
PetImages/Cat/6594.jpg,Cat
PetImages/Dog/7460.jpg,Dog
PetImages/Cat/2987.jpg,Cat
PetImages/Cat/11377.jpg,Cat
PetImages/Cat/8587.jpg,Cat
PetImages/Dog/1823.jpg,Dog
PetImages/Cat/938.jpg,Cat
PetImages/Dog/9043.jpg,Dog
PetImages/Cat/9678.jpg,Cat
PetImages/Cat/7508.jpg,Cat
PetImages/Dog/9930.jpg,Dog
PetImages/Cat/2546.jpg,Cat
PetImages/Cat/4577.jpg,Cat
PetImages/Cat/12341.jpg,Dog
PetImages/Cat/4735.jpg,Cat
PetImages/Dog/3280.jpg,Dog
PetImages/Dog/6255.jpg,Dog
PetImages/Dog/7661.jpg,Dog
PetImages/Cat/10103.jpg,Cat
PetImages/Cat/2318.jpg,Cat
PetImages/Dog/9054.jpg,Dog
PetImages/Dog/2257.jpg,Cat
PetImages/Cat/4954.jpg,Cat
PetImages/Dog/5550.jpg,Cat
PetImages/Cat/10771.jpg,Cat
